,PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Q,S
78,970,2,1,30.0,0,0,248744,13.0,0,1
79,971,3,0,24.0,0,0,368702,7.75,1,0
80,972,3,1,6.0,1,1,2678,15.2458,0,0
81,973,1,1,67.0,1,0,17483,221.7792,0,1
82,974,1,1,49.0,0,0,19924,26.0,0,1
83,975,3,1,30.272590361445783,0,0,349238,7.8958,0,1
84,976,2,1,30.272590361445783,0,0,240261,10.7083,1,0
85,977,3,1,30.272590361445783,1,0,2660,14.4542,0,0
86,978,3,0,27.0,0,0,330844,7.8792,1,0
87,979,3,0,18.0,0,0,31416,8.05,0,1
88,980,3,0,30.272590361445783,0,0,364856,7.75,1,0
89,981,2,1,2.0,1,1,29103,23.0,0,1
90,982,3,0,22.0,1,0,347072,13.9,0,1
91,983,3,1,30.272590361445783,0,0,345498,7.775,0,1
92,984,1,0,27.0,1,2,12750,52.0,0,1
93,985,3,1,30.272590361445783,0,0,376563,8.05,0,1
94,986,1,1,25.0,0,0,13905,26.0,0,0
95,987,3,1,25.0,0,0,350033,7.7958,0,1
96,988,1,0,76.0,1,0,19877,78.85,0,1
97,989,3,1,29.0,0,0,0,7.925,0,1
98,990,3,0,20.0,0,0,347471,7.8542,0,1
99,991,3,1,33.0,0,0,3338,8.05,0,1
100,992,1,0,43.0,1,0,11778,55.4417,0,0
101,993,2,1,27.0,1,0,228414,26.0,0,1
102,994,3,1,30.272590361445783,0,0,365235,7.75,1,0
103,995,3,1,26.0,0,0,347070,7.775,0,1
104,996,3,0,16.0,1,1,2625,8.5167,0,0
105,997,3,1,28.0,0,0,4001,22.525,0,1
106,998,3,1,21.0,0,0,330920,7.8208,1,0
107,999,3,1,30.272590361445783,0,0,383162,7.75,1,0
108,1000,3,1,30.272590361445783,0,0,3410,8.7125,0,1
109,1001,2,1,18.5,0,0,248734,13.0,0,1
110,1002,2,1,41.0,0,0,237734,15.0458,0,0
111,1003,3,0,30.272590361445783,0,0,330968,7.7792,1,0
112,1004,1,0,36.0,0,0,17531,31.6792,0,0
113,1005,3,0,18.5,0,0,329944,7.2833,1,0
114,1006,1,0,63.0,1,0,17483,221.7792,0,1
115,1007,3,1,18.0,1,0,2680,14.4542,0,0
116,1008,3,1,30.272590361445783,0,0,2681,6.4375,0,0
117,1009,3,0,1.0,1,1,9549,16.7,0,1
118,1010,1,1,36.0,0,0,13050,75.2417,0,0
119,1011,2,0,29.0,1,0,29037,26.0,0,1
120,1012,2,0,12.0,0,0,33595,15.75,0,1
121,1013,3,1,30.272590361445783,1,0,367227,7.75,1,0
122,1014,1,0,35.0,1,0,13236,57.75,0,0
123,1015,3,1,28.0,0,0,392095,7.25,0,1
124,1016,3,1,30.272590361445783,0,0,368783,7.75,1,0
125,1017,3,0,17.0,0,1,371362,16.1,0,1
126,1018,3,1,22.0,0,0,350045,7.7958,0,1
127,1019,3,0,30.272590361445783,2,0,367226,23.25,1,0
128,1020,2,1,42.0,0,0,211535,13.0,0,1
129,1021,3,1,24.0,0,0,342441,8.05,0,1
130,1022,3,1,32.0,0,0,369943,8.05,0,1
131,1023,1,1,53.0,0,0,113780,28.5,0,0
132,1024,3,0,30.272590361445783,0,4,4133,25.4667,0,1
133,1025,3,1,30.272590361445783,1,0,2621,6.4375,0,0
134,1026,3,1,43.0,0,0,349226,7.8958,0,1
135,1027,3,1,24.0,0,0,350409,7.8542,0,1
136,1028,3,1,26.5,0,0,2656,7.225,0,0
137,1029,2,1,26.0,0,0,248659,13.0,0,1
138,1030,3,0,23.0,0,0,392083,8.05,0,1
139,1031,3,1,40.0,1,6,2144,46.9,0,1
140,1032,3,0,10.0,5,2,2144,46.9,0,1
141,1033,1,0,33.0,0,0,113781,151.55,0,1
142,1034,1,1,61.0,1,3,17608,262.375,0,0
143,1035,2,1,28.0,0,0,244358,26.0,0,1
144,1036,1,1,42.0,0,0,17475,26.55,0,1
145,1037,3,1,31.0,3,0,345763,18.0,0,1
146,1038,1,1,30.272590361445783,0,0,17463,51.8625,0,1
147,1039,3,1,22.0,0,0,23568,8.05,0,1
148,1040,1,1,30.272590361445783,0,0,113791,26.55,0,1
149,1041,2,1,30.0,1,1,250651,26.0,0,1
150,1042,1,0,23.0,0,1,11767,83.1583,0,0
151,1043,3,1,30.272590361445783,0,0,349255,7.8958,0,0
152,1044,3,1,60.5,0,0,3701,35.6271884892086,0,1
153,1045,3,0,36.0,0,2,350405,12.1833,0,1
154,1046,3,1,13.0,4,2,347077,31.3875,0,1
155,1047,3,1,24.0,0,0,752,7.55,0,1
156,1048,1,0,29.0,0,0,17483,221.7792,0,1
157,1049,3,0,23.0,0,0,347469,7.8542,0,1
158,1050,1,1,42.0,0,0,110489,26.55,0,1
159,1051,3,0,26.0,0,2,3101315,13.775,0,1
160,1052,3,0,30.272590361445783,0,0,335432,7.7333,1,0
161,1053,3,1,7.0,1,1,2650,15.2458,0,0
162,1054,2,0,26.0,0,0,220844,13.5,0,1
163,1055,3,1,30.272590361445783,0,0,343271,7.0,0,1
164,1056,2,1,41.0,0,0,237393,13.0,0,1
165,1057,3,0,26.0,1,1,315153,22.025,0,1
166,1058,1,1,48.0,0,0,17591,50.4958,0,0
167,1059,3,1,18.0,2,2,6608,34.375,0,1
168,1060,1,0,30.272590361445783,0,0,17770,27.7208,0,0
169,1061,3,0,22.0,0,0,7548,8.9625,0,1
170,1062,3,1,30.272590361445783,0,0,251,7.55,0,1
171,1063,3,1,27.0,0,0,2670,7.225,0,0
172,1064,3,1,23.0,1,0,347072,13.9,0,1
173,1065,3,1,30.272590361445783,0,0,2673,7.2292,0,0
174,1066,3,1,40.0,1,5,347077,31.3875,0,1
175,1067,2,0,15.0,0,2,29750,39.0,0,1
176,1068,2,0,20.0,0,0,33112,36.75,0,1
177,1069,1,1,54.0,1,0,11778,55.4417,0,0
178,1070,2,0,36.0,0,3,230136,39.0,0,1
179,1071,1,0,64.0,0,2,17756,83.1583,0,0
180,1072,2,1,30.0,0,0,233478,13.0,0,1
181,1073,1,1,37.0,1,1,17756,83.1583,0,0
182,1074,1,0,18.0,1,0,113773,53.1,0,1
183,1075,3,1,30.272590361445783,0,0,7935,7.75,1,0
184,1076,1,0,27.0,1,1,17558,247.5208,0,0
185,1077,2,1,40.0,0,0,239059,16.0,0,1
186,1078,2,0,21.0,0,1,2,21.0,0,1
187,1079,3,1,17.0,2,0,48873,8.05,0,1
188,1080,3,0,30.272590361445783,8,2,2343,69.55,0,1
189,1081,2,1,40.0,0,0,28221,13.0,0,1
190,1082,2,1,34.0,1,0,226875,26.0,0,1
191,1083,1,1,30.272590361445783,0,0,111163,26.0,0,1
192,1084,3,1,11.5,1,1,851,14.5,0,1
193,1085,2,1,61.0,0,0,235509,12.35,1,0
194,1086,2,1,8.0,0,2,28220,32.5,0,1
195,1087,3,1,33.0,0,0,347465,7.8542,0,1
196,1088,1,1,6.0,0,2,16966,134.5,0,0
197,1089,3,0,18.0,0,0,347066,7.775,0,1
198,1090,2,1,23.0,0,0,31030,10.5,0,1
199,1091,3,0,30.272590361445783,0,0,65305,8.1125,0,1
200,1092,3,0,30.272590361445783,0,0,36568,15.5,1,0
201,1093,3,1,0.33,0,2,347080,14.4,0,1
202,1094,1,1,47.0,1,0,17757,227.525,0,0
203,1095,2,0,8.0,1,1,26360,26.0,0,1
204,1096,2,1,25.0,0,0,34050,10.5,0,1
205,1097,1,1,30.272590361445783,0,0,12998,25.7417,0,0
206,1098,3,0,35.0,0,0,9232,7.75,1,0
207,1099,2,1,24.0,0,0,28034,10.5,0,1
208,1100,1,0,33.0,0,0,17613,27.7208,0,0
209,1101,3,1,25.0,0,0,349250,7.8958,0,1
210,1102,3,1,32.0,0,0,4001,22.525,0,1
211,1103,3,1,30.272590361445783,0,0,3101308,7.05,0,1
212,1104,2,1,17.0,0,0,14879,73.5,0,1
213,1105,2,0,60.0,1,0,24065,26.0,0,1
214,1106,3,0,38.0,4,2,347091,7.775,0,1
215,1107,1,1,42.0,0,0,113038,42.5,0,1
216,1108,3,0,30.272590361445783,0,0,330924,7.8792,1,0
217,1109,1,1,57.0,1,1,36928,164.8667,0,1
218,1110,1,0,50.0,1,1,113503,211.5,0,0
219,1111,3,1,30.272590361445783,0,0,32302,8.05,0,1
220,1112,2,0,30.0,1,0,2148,13.8583,0,0
221,1113,3,1,21.0,0,0,342684,8.05,0,1
222,1114,2,0,22.0,0,0,14266,10.5,0,1
223,1115,3,1,21.0,0,0,350053,7.7958,0,1
224,1116,1,0,53.0,0,0,17606,27.4458,0,0
225,1117,3,0,30.272590361445783,0,2,2661,15.2458,0,0
226,1118,3,1,23.0,0,0,350054,7.7958,0,1
227,1119,3,0,30.272590361445783,0,0,370368,7.75,1,0
228,1120,3,1,40.5,0,0,6212,15.1,0,1
229,1121,2,1,36.0,0,0,242963,13.0,0,1
230,1122,2,1,14.0,0,0,220845,65.0,0,1
231,1123,1,0,21.0,0,0,113795,26.55,0,1
232,1124,3,1,21.0,1,0,3101266,6.4958,0,1
233,1125,3,1,30.272590361445783,0,0,330971,7.8792,1,0
234,1126,1,1,39.0,1,0,17599,71.2833,0,0
235,1127,3,1,20.0,0,0,350416,7.8542,0,1
236,1128,1,1,64.0,1,0,110813,75.25,0,0
237,1129,3,1,20.0,0,0,2679,7.225,0,0
238,1130,2,0,18.0,1,1,250650,13.0,0,1
239,1131,1,0,48.0,1,0,17761,106.425,0,0
240,1132,1,0,55.0,0,0,112377,27.7208,0,0
241,1133,2,0,45.0,0,2,237789,30.0,0,1
242,1134,1,1,45.0,1,1,16966,134.5,0,0
243,1135,3,1,30.272590361445783,0,0,3470,7.8875,0,1
244,1136,3,1,30.272590361445783,1,2,6607,23.45,0,1
245,1137,1,1,41.0,1,0,17464,51.8625,0,1
246,1138,2,0,22.0,0,0,13534,21.0,0,1
247,1139,2,1,42.0,1,1,28220,32.5,0,1
248,1140,2,0,29.0,1,0,26707,26.0,0,1
249,1141,3,0,30.272590361445783,1,0,2660,14.4542,0,0
250,1142,2,0,0.92,1,2,34651,27.75,0,1
251,1143,3,1,20.0,0,0,3101284,7.925,0,1
252,1144,1,1,27.0,1,0,13508,136.7792,0,0
253,1145,3,1,24.0,0,0,7266,9.325,0,1
254,1146,3,1,32.5,0,0,345775,9.5,0,1
255,1147,3,1,30.272590361445783,0,0,42795,7.55,0,1
256,1148,3,1,30.272590361445783,0,0,3130,7.75,1,0
257,1149,3,1,28.0,0,0,363611,8.05,0,1
258,1150,2,0,19.0,0,0,28404,13.0,0,1
259,1151,3,1,21.0,0,0,345501,7.775,0,1
260,1152,3,1,36.5,1,0,345572,17.4,0,1
261,1153,3,1,21.0,0,0,350410,7.8542,0,1
262,1154,2,0,29.0,0,2,29103,23.0,0,1
263,1155,3,0,1.0,1,1,350405,12.1833,0,1
264,1156,2,1,30.0,0,0,34644,12.7375,0,0
265,1157,3,1,30.272590361445783,0,0,349235,7.8958,0,1
266,1158,1,1,30.272590361445783,0,0,112051,0.0,0,1
267,1159,3,1,30.272590361445783,0,0,49867,7.55,0,1
268,1160,3,0,30.272590361445783,0,0,0,8.05,0,1
269,1161,3,1,17.0,0,0,315095,8.6625,0,1
270,1162,1,1,46.0,0,0,13050,75.2417,0,0
271,1163,3,1,30.272590361445783,0,0,368573,7.75,1,0
272,1164,1,0,26.0,1,0,13508,136.7792,0,0
273,1165,3,0,30.272590361445783,1,0,370371,15.5,1,0
274,1166,3,1,30.272590361445783,0,0,2676,7.225,0,0
275,1167,2,0,20.0,1,0,236853,26.0,0,1
276,1168,2,1,28.0,0,0,14888,10.5,0,1
277,1169,2,1,40.0,1,0,2926,26.0,0,1
278,1170,2,1,30.0,1,0,31352,21.0,0,1
279,1171,2,1,22.0,0,0,14260,10.5,0,1
280,1172,3,0,23.0,0,0,315085,8.6625,0,1
281,1173,3,1,0.75,1,1,3101315,13.775,0,1
282,1174,3,0,30.272590361445783,0,0,364859,7.75,1,0
283,1175,3,0,9.0,1,1,2650,15.2458,0,0
284,1176,3,0,2.0,1,1,370129,20.2125,0,1
285,1177,3,1,36.0,0,0,21175,7.25,0,1
286,1178,3,1,30.272590361445783,0,0,3101314,7.25,0,1
287,1179,1,1,24.0,1,0,21228,82.2667,0,1
288,1180,3,1,30.272590361445783,0,0,2655,7.2292,0,0
289,1181,3,1,30.272590361445783,0,0,1478,8.05,0,1
290,1182,1,1,30.272590361445783,0,0,17607,39.6,0,1
291,1183,3,0,30.0,0,0,382650,6.95,1,0
292,1184,3,1,30.272590361445783,0,0,2652,7.2292,0,0
293,1185,1,1,53.0,1,1,33638,81.8583,0,1
294,1186,3,1,36.0,0,0,345771,9.5,0,1
295,1187,3,1,26.0,0,0,349202,7.8958,0,1
296,1188,2,0,1.0,1,2,2123,41.5792,0,0
297,1189,3,1,30.272590361445783,2,0,2662,21.6792,0,0
298,1190,1,1,30.0,0,0,113801,45.5,0,1
299,1191,3,1,29.0,0,0,347467,7.8542,0,1
300,1192,3,1,32.0,0,0,347079,7.775,0,1
301,1193,2,1,30.272590361445783,0,0,237735,15.0458,0,0
302,1194,2,1,43.0,0,1,2,21.0,0,1
303,1195,3,1,24.0,0,0,315092,8.6625,0,1
304,1196,3,0,30.272590361445783,0,0,383123,7.75,1,0
305,1197,1,0,64.0,1,1,112901,26.55,0,1
306,1198,1,1,30.0,1,2,113781,151.55,0,1
307,1199,3,1,0.83,0,1,392091,9.35,0,1
308,1200,1,1,55.0,1,1,12749,93.5,0,1
309,1201,3,0,45.0,1,0,350026,14.1083,0,1
310,1202,3,1,18.0,0,0,315091,8.6625,0,1
311,1203,3,1,22.0,0,0,2658,7.225,0,0
312,1204,3,1,30.272590361445783,0,0,1588,7.575,0,1
313,1205,3,0,37.0,0,0,368364,7.75,1,0
314,1206,1,0,55.0,0,0,17760,135.6333,0,0
315,1207,3,0,17.0,0,0,30631,7.7333,1,0
316,1208,1,1,57.0,1,0,17569,146.5208,0,0
317,1209,2,1,19.0,0,0,28004,10.5,0,1
318,1210,3,1,27.0,0,0,350408,7.8542,0,1
319,1211,2,1,22.0,2,0,31029,31.5,0,1
320,1212,3,1,26.0,0,0,347075,7.775,0,1
321,1213,3,1,25.0,0,0,2654,7.2292,0,0
322,1214,2,1,26.0,0,0,244368,13.0,0,1
323,1215,1,1,33.0,0,0,113790,26.55,0,1
324,1216,1,0,39.0,0,0,24160,211.3375,0,1
325,1217,3,1,23.0,0,0,3101309,7.05,0,1
326,1218,2,0,12.0,2,1,230136,39.0,0,1
327,1219,1,1,46.0,0,0,17585,79.2,0,0
328,1220,2,1,29.0,1,0,2003,26.0,0,1
329,1221,2,1,21.0,0,0,236854,13.0,0,1
330,1222,2,0,48.0,0,2,33112,36.75,0,1
331,1223,1,1,39.0,0,0,17580,29.7,0,0
332,1224,3,1,30.272590361445783,0,0,2684,7.225,0,0
333,1225,3,0,19.0,1,1,2653,15.7417,0,0
334,1226,3,1,27.0,0,0,349229,7.8958,0,1
335,1227,1,1,30.0,0,0,110469,26.0,0,1
336,1228,2,1,32.0,0,0,244360,13.0,0,1
337,1229,3,1,39.0,0,2,2675,7.2292,0,0
338,1230,2,1,25.0,0,0,31029,31.5,0,1
339,1231,3,1,30.272590361445783,0,0,2622,7.2292,0,0
340,1232,2,1,18.0,0,0,15185,10.5,0,1
341,1233,3,1,32.0,0,0,350403,7.5792,0,1
342,1234,3,1,30.272590361445783,1,9,2343,69.55,0,1
343,1235,1,0,58.0,0,1,17755,512.3292,0,0
344,1236,3,1,30.272590361445783,1,1,851,14.5,0,1
345,1237,3,0,16.0,0,0,348125,7.65,0,1
346,1238,2,1,26.0,0,0,237670,13.0,0,1
347,1239,3,0,38.0,0,0,2688,7.2292,0,0
348,1240,2,1,24.0,0,0,248726,13.5,0,1
349,1241,2,0,31.0,0,0,13528,21.0,0,1
350,1242,1,0,45.0,0,1,17759,63.3583,0,0
351,1243,2,1,25.0,0,0,13540,10.5,0,1
352,1244,2,1,18.0,0,0,14879,73.5,0,1
353,1245,2,1,49.0,1,2,220845,65.0,0,1
354,1246,3,0,0.17,1,2,2315,20.575,0,1
355,1247,1,1,50.0,0,0,113044,26.0,0,1
356,1248,1,0,59.0,2,0,11769,51.4792,0,1
357,1249,3,1,30.272590361445783,0,0,1222,7.8792,0,1
358,1250,3,1,30.272590361445783,0,0,368402,7.75,1,0
359,1251,3,0,30.0,1,0,349910,15.55,0,1
360,1252,3,1,14.5,8,2,2343,69.55,0,1
361,1253,2,0,24.0,1,1,2079,37.0042,0,0
362,1254,2,0,31.0,0,0,31352,21.0,0,1
363,1255,3,1,27.0,0,0,315083,8.6625,0,1
364,1256,1,0,25.0,1,0,11765,55.4417,0,0
365,1257,3,0,30.272590361445783,1,9,2343,69.55,0,1
366,1258,3,1,30.272590361445783,1,0,2689,14.4583,0,0
367,1259,3,0,22.0,0,0,3101295,39.6875,0,1
368,1260,1,0,45.0,0,1,112378,59.4,0,0
369,1261,2,1,29.0,0,0,2147,13.8583,0,0
370,1262,2,1,21.0,1,0,28133,11.5,0,1
371,1263,1,0,31.0,0,0,16966,134.5,0,0
372,1264,1,1,49.0,0,0,112058,0.0,0,1
373,1265,2,1,44.0,0,0,248746,13.0,0,1
374,1266,1,0,54.0,1,1,33638,81.8583,0,1
375,1267,1,0,45.0,0,0,17608,262.375,0,0
376,1268,3,0,22.0,2,0,315152,8.6625,0,1
377,1269,2,1,21.0,0,0,29107,11.5,0,1
378,1270,1,1,55.0,0,0,680,50.0,0,1
379,1271,3,1,5.0,4,2,347077,31.3875,0,1
380,1272,3,1,30.272590361445783,0,0,366713,7.75,1,0
381,1273,3,1,26.0,0,0,330910,7.8792,1,0
382,1274,3,0,30.272590361445783,0,0,364498,14.5,0,1
383,1275,3,0,19.0,1,0,376566,16.1,0,1
384,1276,2,1,30.272590361445783,0,0,2159,12.875,0,1
385,1277,2,0,24.0,1,2,220845,65.0,0,1
386,1278,3,1,24.0,0,0,349911,7.775,0,1
387,1279,2,1,57.0,0,0,244346,13.0,0,1
388,1280,3,1,21.0,0,0,364858,7.75,1,0
389,1281,3,1,6.0,3,1,349909,21.075,0,1
390,1282,1,1,23.0,0,0,12749,93.5,0,1
391,1283,1,0,51.0,0,1,17592,39.4,0,1
392,1284,3,1,13.0,0,2,2673,20.25,0,1
393,1285,2,1,47.0,0,0,30769,10.5,0,1
394,1286,3,1,29.0,3,1,315153,22.025,0,1
395,1287,1,0,18.0,1,0,13695,60.0,0,1
396,1288,3,1,24.0,0,0,371109,7.25,1,0
397,1289,1,0,48.0,1,1,13567,79.2,0,0
398,1290,3,1,22.0,0,0,347065,7.775,0,1
399,1291,3,1,31.0,0,0,21332,7.7333,1,0
400,1292,1,0,30.0,0,0,36928,164.8667,0,1
401,1293,2,1,38.0,1,0,28664,21.0,0,1
402,1294,1,0,22.0,0,1,112378,59.4,0,0
403,1295,1,1,17.0,0,0,113059,47.1,0,1
404,1296,1,1,43.0,1,0,17765,27.7208,0,0
405,1297,2,1,20.0,0,0,2166,13.8625,0,0
406,1298,2,1,23.0,1,0,28666,10.5,0,1
407,1299,1,1,50.0,1,1,113503,211.5,0,0
408,1300,3,0,30.272590361445783,0,0,334915,7.7208,1,0
409,1301,3,0,3.0,1,1,3101315,13.775,0,1
410,1302,3,0,30.272590361445783,0,0,365237,7.75,1,0
411,1303,1,0,37.0,1,0,19928,90.0,1,0
412,1304,3,0,28.0,0,0,347086,7.775,0,1
413,1305,3,1,30.272590361445783,0,0,3236,8.05,0,1
414,1306,1,0,39.0,0,0,17758,108.9,0,0
415,1307,3,1,38.5,0,0,3101262,7.25,0,1
416,1308,3,1,30.272590361445783,0,0,359309,8.05,0,1
417,1309,3,1,30.272590361445783,1,1,2668,22.3583,0,0
